2500,neg
2501,pos
2502,neg
2503,neg
2504,neg
2505,pos
2506,pos
2507,pos
2508,neg
2509,neg
2510,neg
2511,neg
2512,pos
2513,neg
2514,neg
2515,neg
2516,neg
2517,neg
2518,pos
2519,neg
2520,neg
2521,pos
2522,pos
2523,pos
2524,neg
2525,neg
2526,neg
2527,pos
2528,neg
2529,pos
2530,neg
2531,neg
2532,neg
2533,neg
2534,pos
2535,pos
2536,neg
2537,pos
2538,pos
2539,pos
2540,neg
2541,pos
2542,pos
2543,neg
2544,neg
2545,neg
2546,pos
2547,neg
2548,neg
2549,pos
2550,pos
2551,pos
2552,neg
2553,neg
2554,neg
2555,neg
2556,neg
2557,neg
2558,pos
2559,neg
2560,neg
2561,neg
2562,neg
2563,neg
2564,pos
2565,pos
2566,pos
2567,pos
2568,neg
2569,pos
2570,pos
2571,pos
2572,pos
2573,pos
2574,neg
2575,pos
2576,neg
2577,pos
2578,pos
2579,pos
2580,pos
2581,pos
2582,pos
2583,pos
2584,neg
2585,neg
2586,neg
2587,neg
2588,pos
2589,pos
2590,pos
2591,pos
2592,pos
2593,pos
2594,neg
2595,neg
2596,pos
2597,pos
2598,pos
2599,pos
2600,pos
2601,neg
2602,neg
2603,pos
2604,neg
2605,neg
2606,pos
2607,pos
2608,neg
2609,neg
2610,pos
2611,pos
2612,pos
2613,pos
2614,neg
2615,pos
2616,pos
2617,neg
2618,neg
2619,pos
2620,neg
2621,neg
2622,pos
2623,pos
2624,pos
2625,neg
2626,pos
2627,neg
2628,neg
2629,pos
2630,pos
2631,pos
2632,pos
2633,pos
2634,neg
2635,pos
2636,pos
2637,neg
2638,pos
2639,neg
2640,neg
2641,neg
2642,neg
2643,neg
2644,neg
2645,pos
2646,neg
2647,neg
2648,neg
2649,pos
2650,neg
2651,pos
2652,neg
2653,pos
2654,pos
2655,pos
2656,pos
2657,neg
2658,pos
2659,pos
2660,pos
2661,pos
2662,neg
2663,pos
2664,pos
2665,neg
2666,neg
2667,neg
2668,pos
2669,neg
2670,neg
2671,pos
2672,neg
2673,pos
2674,neg
2675,neg
2676,neg
2677,neg
2678,pos
2679,neg
2680,neg
2681,neg
2682,neg
2683,pos
2684,pos
2685,neg
2686,pos
2687,pos
2688,neg
2689,pos
2690,pos
2691,neg
2692,pos
2693,pos
2694,pos
2695,pos
2696,neg
2697,pos
2698,pos
2699,pos
2700,neg
2701,neg
2702,neg
2703,pos
2704,pos
2705,pos
2706,neg
2707,neg
2708,neg
2709,neg
2710,pos
2711,neg
2712,pos
2713,pos
2714,pos
2715,neg
2716,pos
2717,neg
2718,pos
2719,neg
2720,pos
2721,neg
2722,neg
2723,pos
2724,neg
2725,pos
2726,neg
2727,pos
2728,pos
2729,neg
2730,neg
2731,pos
2732,pos
2733,neg
2734,pos
2735,pos
2736,pos
2737,pos
2738,neg
2739,pos
2740,pos
2741,pos
2742,pos
2743,pos
2744,pos
2745,neg
2746,pos
2747,pos
2748,neg
2749,pos
2750,neg
2751,neg
2752,pos
2753,neg
2754,neg
2755,pos
2756,neg
2757,pos
2758,neg
2759,neg
2760,neg
2761,pos
2762,neg
2763,neg
2764,pos
2765,neg
2766,neg
2767,pos
2768,pos
2769,neg
2770,pos
2771,neg
2772,pos
2773,pos
2774,neg
2775,neg
2776,pos
2777,neg
2778,neg
2779,neg
2780,pos
2781,neg
2782,neg
2783,neg
2784,pos
2785,neg
2786,neg
2787,neg
2788,pos
2789,pos
2790,pos
2791,neg
2792,pos
2793,neg
2794,neg
2795,neg
2796,pos
2797,neg
2798,pos
2799,neg
2800,neg
2801,pos
2802,neg
2803,neg
2804,pos
2805,neg
2806,pos
2807,pos
2808,neg
2809,neg
2810,pos
2811,pos
2812,pos
2813,neg
2814,pos
2815,neg
2816,pos
2817,neg
2818,neg
2819,neg
2820,pos
2821,neg
2822,pos
2823,pos
2824,pos
2825,pos
2826,pos
2827,neg
2828,pos
2829,neg
2830,neg
2831,neg
2832,pos
2833,neg
2834,neg
2835,neg
2836,pos
2837,neg
2838,neg
2839,pos
2840,neg
2841,neg
2842,pos
2843,neg
2844,neg
2845,pos
2846,pos
2847,neg
2848,pos
2849,neg
2850,pos
2851,neg
2852,pos
2853,neg
2854,pos
2855,pos
2856,neg
2857,pos
2858,pos
2859,neg
2860,neg
2861,pos
2862,neg
2863,pos
2864,neg
2865,pos
2866,pos
2867,pos
2868,neg
2869,pos
2870,neg
2871,pos
2872,pos
2873,pos
2874,pos
2875,pos
2876,neg
2877,neg
2878,pos
2879,pos
2880,neg
2881,pos
2882,neg
2883,pos
2884,neg
2885,neg
2886,neg
2887,pos
2888,pos
2889,pos
2890,pos
2891,pos
2892,pos
2893,pos
2894,pos
2895,neg
2896,pos
2897,pos
2898,pos
2899,pos
2900,pos
2901,neg
2902,neg
2903,neg
2904,pos
2905,pos
2906,neg
2907,pos
2908,pos
2909,pos
2910,pos
2911,neg
2912,pos
2913,pos
2914,neg
2915,neg
2916,pos
2917,pos
2918,pos
2919,neg
2920,pos
2921,pos
2922,neg
2923,pos
2924,pos
2925,neg
2926,neg
2927,neg
2928,pos
2929,pos
2930,neg
2931,neg
2932,pos
2933,pos
2934,neg
2935,neg
2936,pos
2937,pos
2938,pos
2939,neg
2940,pos
2941,neg
2942,neg
2943,pos
2944,pos
2945,pos
2946,pos
2947,neg
2948,neg
2949,neg
2950,pos
2951,pos
2952,pos
2953,neg
2954,pos
2955,pos
2956,pos
2957,neg
2958,neg
2959,pos
2960,neg
2961,neg
2962,pos
2963,neg
2964,neg
2965,neg
2966,pos
2967,neg
2968,neg
2969,pos
2970,pos
2971,pos
2972,pos
2973,pos
2974,pos
2975,neg
2976,pos
2977,pos
2978,neg
2979,pos
2980,pos
2981,neg
2982,pos
2983,pos
2984,pos
2985,pos
2986,pos
2987,pos
2988,neg
2989,neg
2990,neg
2991,pos
2992,neg
2993,neg
2994,pos
2995,neg
2996,neg
2997,pos
2998,pos
2999,pos
3000,pos
3001,neg
3002,neg
3003,neg
3004,pos
3005,pos
3006,pos
3007,pos
3008,pos
3009,pos
3010,neg
3011,neg
3012,pos
3013,neg
3014,neg
3015,pos
3016,neg
3017,neg
3018,pos
3019,neg
3020,neg
3021,pos
3022,pos
3023,pos
3024,pos
3025,pos
3026,neg
3027,pos
3028,pos
3029,neg
3030,pos
3031,neg
3032,pos
3033,neg
3034,pos
3035,neg
3036,pos
3037,pos
3038,pos
3039,pos
3040,pos
3041,neg
3042,neg
3043,neg
3044,pos
3045,pos
3046,neg
3047,neg
3048,pos
3049,pos
3050,pos
3051,neg
3052,pos
3053,neg
3054,pos
3055,neg
3056,pos
3057,pos
3058,neg
3059,neg
3060,pos
3061,neg
3062,neg
3063,neg
3064,neg
3065,neg
3066,neg
3067,neg
3068,neg
3069,pos
3070,neg
3071,pos
3072,neg
3073,neg
3074,neg
3075,pos
3076,neg
3077,neg
3078,pos
3079,neg
3080,pos
3081,neg
3082,neg
3083,neg
3084,pos
3085,neg
3086,neg
3087,pos
3088,pos
3089,neg
3090,pos
3091,neg
3092,neg
3093,neg
3094,neg
3095,pos
3096,pos
3097,neg
3098,neg
3099,neg
3100,pos
3101,neg
3102,pos
3103,pos
3104,pos
3105,neg
3106,neg
3107,neg
3108,neg
3109,neg
3110,pos
3111,neg
3112,pos
3113,neg
3114,neg
3115,neg
3116,pos
3117,pos
3118,pos
3119,pos
3120,neg
3121,pos
3122,neg
3123,neg
3124,neg
3125,pos
3126,neg
3127,pos
3128,neg
3129,neg
3130,pos
3131,neg
3132,neg
3133,neg
3134,pos
3135,pos
3136,pos
3137,pos
3138,pos
3139,neg
3140,pos
3141,neg
3142,neg
3143,pos
3144,pos
3145,pos
3146,neg
3147,pos
3148,pos
3149,pos
3150,neg
3151,neg
3152,neg
3153,pos
3154,neg
3155,pos
3156,neg
3157,pos
3158,neg
3159,neg
3160,pos
3161,neg
3162,pos
3163,pos
3164,pos
3165,pos
3166,pos
3167,neg
3168,neg
3169,neg
3170,neg
3171,neg
3172,neg
3173,neg
3174,neg
3175,pos
3176,neg
3177,neg
3178,neg
3179,neg
3180,pos
3181,neg
3182,pos
3183,neg
3184,neg
3185,neg
3186,pos
3187,neg
3188,pos
3189,pos
3190,pos
3191,pos
3192,neg
3193,pos
3194,pos
3195,neg
3196,pos
3197,pos
3198,neg
3199,neg
3200,neg
3201,pos
3202,pos
3203,pos
3204,pos
3205,neg
3206,neg
3207,neg
3208,pos
3209,neg
3210,pos
3211,pos
3212,pos
3213,neg
3214,pos
3215,pos
3216,pos
3217,neg
3218,neg
3219,pos
3220,pos
3221,pos
3222,pos
3223,pos
3224,neg
3225,neg
3226,neg
3227,neg
3228,pos
3229,pos
3230,neg
3231,neg
3232,neg
3233,neg
3234,pos
3235,pos
3236,pos
3237,pos
3238,pos
3239,pos
3240,pos
3241,neg
3242,neg
3243,neg
3244,neg
3245,neg
3246,neg
3247,pos
3248,pos
3249,pos
3250,pos
3251,neg
3252,neg
3253,neg
3254,neg
3255,pos
3256,pos
3257,neg
3258,neg
3259,neg
3260,neg
3261,pos
3262,pos
3263,neg
3264,neg
3265,neg
3266,neg
3267,neg
3268,neg
3269,neg
3270,neg
3271,pos
3272,neg
3273,pos
3274,neg
3275,neg
3276,neg
3277,neg
3278,neg
3279,neg
3280,neg
3281,pos
3282,neg
3283,pos
3284,pos
3285,neg
3286,neg
3287,pos
3288,neg
3289,neg
3290,neg
3291,neg
3292,neg
3293,neg
3294,pos
3295,neg
3296,pos
3297,neg
3298,pos
3299,pos
3300,pos
3301,pos
3302,pos
3303,pos
3304,neg
3305,pos
3306,pos
3307,neg
3308,neg
3309,neg
3310,neg
3311,pos
3312,pos
3313,neg
3314,pos
3315,pos
3316,neg
3317,pos
3318,neg
3319,neg
3320,neg
3321,pos
3322,neg
3323,neg
3324,pos
3325,pos
3326,pos
3327,pos
3328,neg
3329,neg
3330,neg
3331,neg
3332,neg
3333,pos
3334,neg
3335,neg
3336,neg
3337,neg
3338,pos
3339,neg
3340,pos
3341,neg
3342,neg
3343,pos
3344,neg
3345,neg
3346,neg
3347,pos
3348,pos
3349,pos
3350,pos
3351,pos
3352,pos
3353,neg
3354,neg
3355,pos
3356,neg
3357,pos
3358,neg
3359,pos
3360,neg
3361,neg
3362,pos
3363,pos
3364,neg
3365,pos
3366,pos
3367,neg
3368,neg
3369,pos
3370,neg
3371,pos
3372,pos
3373,pos
3374,pos
3375,neg
3376,neg
3377,pos
3378,pos
3379,pos
3380,neg
3381,pos
3382,neg
3383,neg
3384,pos
3385,pos
3386,neg
3387,pos
3388,neg
3389,neg
3390,neg
3391,pos
3392,pos
3393,pos
3394,pos
3395,neg
3396,neg
3397,pos
3398,pos
3399,pos
3400,pos
3401,pos
3402,neg
3403,pos
3404,pos
3405,neg
3406,pos
3407,pos
3408,neg
3409,pos
3410,pos
3411,pos
3412,pos
3413,pos
3414,neg
3415,neg
3416,neg
3417,pos
3418,neg
3419,neg
3420,neg
3421,pos
3422,neg
3423,pos
3424,neg
3425,neg
3426,neg
3427,neg
3428,neg
3429,neg
3430,neg
3431,pos
3432,pos
3433,pos
3434,pos
3435,pos
3436,neg
3437,pos
3438,pos
3439,neg
3440,pos
3441,neg
3442,neg
3443,neg
3444,pos
3445,pos
3446,neg
3447,neg
3448,neg
3449,pos
3450,neg
3451,neg
3452,pos
3453,neg
3454,pos
3455,neg
3456,neg
3457,neg
3458,pos
3459,pos
3460,neg
3461,neg
3462,neg
3463,neg
3464,neg
3465,neg
3466,pos
3467,neg
3468,neg
3469,neg
3470,neg
3471,pos
3472,neg
3473,neg
3474,pos
3475,pos
3476,neg
3477,pos
3478,pos
3479,neg
3480,pos
3481,pos
3482,pos
3483,pos
3484,neg
3485,neg
3486,pos
3487,pos
3488,pos
3489,pos
3490,neg
3491,neg
3492,neg
3493,pos
3494,pos
3495,neg
3496,pos
3497,pos
3498,pos
3499,neg
3500,pos
3501,pos
3502,pos
3503,pos
3504,pos
3505,neg
3506,pos
3507,pos
3508,pos
3509,neg
3510,neg
3511,pos
3512,pos
3513,pos
3514,neg
3515,neg
3516,pos
3517,neg
3518,pos
3519,pos
3520,neg
3521,neg
3522,pos
3523,neg
3524,pos
3525,pos
3526,neg
3527,pos
3528,neg
3529,pos
3530,neg
3531,neg
3532,neg
3533,neg
3534,pos
3535,pos
3536,pos
3537,pos
3538,pos
3539,pos
3540,pos
3541,neg
3542,pos
3543,neg
3544,pos
3545,neg
3546,neg
3547,pos
3548,pos
3549,neg
3550,pos
3551,neg
3552,pos
3553,neg
3554,neg
3555,neg
3556,neg
3557,neg
3558,neg
3559,pos
3560,pos
3561,neg
3562,pos
3563,pos
3564,pos
3565,pos
3566,neg
3567,pos
3568,neg
3569,neg
3570,pos
3571,pos
3572,pos
3573,pos
3574,neg
3575,pos
3576,pos
3577,neg
3578,pos
3579,pos
3580,pos
3581,neg
3582,pos
3583,neg
3584,pos
3585,neg
3586,neg
3587,neg
3588,pos
3589,pos
3590,pos
3591,neg
3592,pos
3593,pos
3594,pos
3595,pos
3596,pos
3597,pos
3598,neg
3599,neg
3600,neg
3601,neg
3602,pos
3603,neg
3604,neg
3605,pos
3606,pos
3607,neg
3608,pos
3609,pos
3610,neg
3611,pos
3612,pos
3613,neg
3614,pos
3615,neg
3616,pos
3617,pos
3618,neg
3619,pos
3620,pos
3621,neg
3622,neg
3623,pos
3624,pos
3625,pos
3626,pos
3627,neg
3628,pos
3629,neg
3630,neg
3631,neg
3632,pos
3633,pos
3634,neg
3635,pos
3636,neg
3637,pos
3638,pos
3639,neg
3640,pos
3641,pos
3642,pos
3643,pos
3644,pos
3645,pos
3646,neg
3647,neg
3648,pos
3649,neg
3650,pos
3651,neg
3652,pos
3653,neg
3654,pos
3655,neg
3656,neg
3657,pos
3658,pos
3659,neg
3660,neg
3661,neg
3662,pos
3663,neg
3664,pos
3665,pos
3666,neg
3667,pos
3668,pos
3669,pos
3670,pos
3671,pos
3672,pos
3673,neg
3674,pos
3675,pos
3676,neg
3677,neg
3678,pos
3679,pos
3680,pos
3681,pos
3682,neg
3683,neg
3684,neg
3685,pos
3686,pos
3687,neg
3688,pos
3689,pos
3690,pos
3691,pos
3692,pos
3693,pos
3694,neg
3695,neg
3696,neg
3697,pos
3698,pos
3699,pos
3700,neg
3701,pos
3702,neg
3703,neg
3704,neg
3705,neg
3706,pos
3707,neg
3708,pos
3709,pos
3710,neg
3711,neg
3712,pos
3713,neg
3714,neg
